43.93,62.52,53.9,68.69,65.27,62.69,30.0,50.48,43.96,56.6,63.49,28.16,50.56,55.67,65.19,62.5,51.1,48.62,49.85,54.11,49.99,62.0,53.51,63.15,41.29,27.09,62.69,50.8,41.45,33.92,45.42,17.67,33.55,14.84,56.8,49.06,43.75,33.52,58.64,64.0,53.75,49.98,48.28,53.25,51.05,52.86,52.56,38.4,63.51,58.98
40.13,68.46,49.2,57.1,65.28,69.7,69.49,55.02,60.35,69.53,55.1,51.02,59.0,47.6,57.47,57.6,48.11,45.24,70.0,44.38,57.87,43.93,57.5,59.82,58.69,48.11,36.5,46.58,41.5,48.5,41.5,60.53,62.43,47.5,39.91,45.15,50.82,41.42,48.14,45.0,57.19,34.5,67.1,29.89,45.93,59.89,40.7,41.0,25.5,42.55
28.3,38.4,60.19,63.5,65.01,7.88,50.48,7.0,58.02,50.63,44.14,42.87,68.0,66.2,69.69,6.5,59.28,29.87,42.69,30.5,11.7,59.82,75.8,53.69,46.09,40.23,49.48,50.84,52.69,53.6,36.0,65.19,63.5,68.1,50.84,64.1,39.41,45.1,46.0,53.74,69.1,43.88,69.0,65.57,30.6,70.48,54.05,45.35,26.6,47.02
47.44,61.0,63.1,54.58,48.1,38.5,70.0,43.39,66.2,30.01,64.82,67.92,42.95,48.96,59.82,49.21,43.05,62.01,46.17,43.54,36.58,39.0,37.0,42.0,42.88,42.1,62.32,52.0,55.0,45.1,28.33,67.11,70.69,38.0,28.29,47.85,52.79,36.58,38.5,50.03,63.89,70.52,39.54,68.03,39.2,41.3,28.0,41.01,45.34,54.49
62.0,32.45,55.08,34.67,56.6,66.6,5.0,62.6,55.07,49.94,54.1,49.5,61.31,62.0,53.75,32.54,63.0,61.0,65.5,30.0,27.91,56.28,56.6,45.01,61.48,33.83,12.4,63.48,49.5,57.0,47.46,43.41,63.48,58.12,57.57,54.15,54.01,62.0,62.53,44.97,61.51,64.75,62.85,60.68,4.0,59.5,68.09,52.05,56.07,28.51
39.02,45.85,61.45,26.32,47.87,64.69,64.1,47.0,52.0,25.13,59.85,59.5,49.87,65.27,19.16,63.1,53.15,37.5,47.15,40.7,60.22,58.13,47.35,50.0,55.0,69.1,62.5,59.14,57.48,64.3,48.2,56.69,27.4,45.2,63.46,54.85,63.89,47.0,28.16,40.69,58.13,49.98,40.0,66.57,54.0,45.11,42.88,61.0,47.43,40.0
30.0,26.0,56.65,14.35,51.16,25.02,38.17,33.6,14.35,14.59,14.35,44.17,21.51,19.48,12.2,14.35,26.92,37.5,49.29,36.13,52.3,35.0,51.03,27.83,27.64,33.21,15.11,44.96,28.16,14.35,19.64,26.02,60.73,51.89,61.69,46.58,50.54,60.01,60.1,46.69,47.63,46.58,61.04,61.04,62.99,59.6,60.01,56.6,65.0,51.0
36.2,64.1,64.69,37.85,62.19,65.69,54.0,66.0,50.6,53.69,45.08,33.52,40.34,57.27,53.72,43.97,39.64,46.3,44.0,45.8,50.36,56.1,60.5,62.5,41.74,41.5,46.39,28.58,58.9,54.6,50.63,41.01,50.0,48.77,45.0,40.8,60.13,42.0,33.55,49.19,61.75,57.1,54.7,53.44,41.86,62.47,43.5,42.67,58.18,47.29
50.84,52.69,53.6,36.0,65.19,63.5,68.1,50.84,64.1,39.41,45.1,46.0,53.74,69.1,43.88,69.0,65.57,30.6,70.48,54.05,45.35,26.6,47.02,44.47,47.05,65.75,38.4,49.56,49.93,49.98,53.1,53.1,47.34,44.09,50.0,53.16,49.01,40.0,47.57,49.66,53.69,50.52,49.85,47.94,55.0,50.13,47.1,53.11,50.0,64.19
50.0,47.35,66.99,62.5,52.25,37.98,37.0,35.99,36.0,66.96,63.31,59.2,41.8,68.46,44.55,37.7,63.29,51.1,45.78,55.07,56.02,52.0,41.0,59.69,62.1,50.76,42.1,31.0,44.98,46.71,49.0,46.98,59.99,69.5,63.1,56.1,43.61,41.6,43.79,54.07,43.0,40.78,35.29,43.72,65.57,60.53,51.12,39.14,37.0,60.01
45.51,60.01,7.5,38.0,62.48,68.0,32.4,70.78,24.6,5.0,45.1,34.98,5.0,75.0,55.1,67.1,68.16,57.5,56.57,56.69,51.49,58.0,43.0,56.44,50.6,46.27,44.88,53.24,59.1,59.82,10.0,29.65,49.87,50.2,63.49,42.43,45.3,49.07,52.5,44.86,53.25,69.48,59.5,38.0,66.1,32.4,46.03,48.36,56.8,30.2
50.0,62.6,50.65,65.85,41.1,39.9,58.67,52.13,50.65,38.75,55.98,51.1,42.0,52.6,57.0,41.98,45.13,43.5,61.26,44.97,53.05,65.1,53.07,38.5,28.3,44.86,68.69,38.24,50.14,39.25,31.4,52.25,35.2,52.47,61.78,43.0,49.85,45.55,61.6,64.0,71.69,59.04,53.7,31.99,42.51,34.0,50.94,40.12,50.48,53.75
66.1,62.47,54.58,52.1,66.1,52.5,71.51,41.1,69.69,26.0,58.1,60.47,47.59,56.3,61.01,53.0,53.7,38.8,43.44,34.52,60.49,45.5,55.35,47.36,54.33,48.96,62.93,41.49,58.95,36.5,50.6,27.19,34.11,40.41,48.75,54.6,54.98,50.5,48.34,52.42,30.4,63.89,38.19,44.8,48.57,53.85,52.41,53.49,45.44,42.64
40.82,67.52,47.63,48.67,62.93,55.9,66.99,45.0,56.5,54.72,57.0,44.3,39.24,60.17,37.3,60.98,48.0,45.51,44.69,36.8,66.1,62.0,20.23,56.77,49.1,60.47,48.35,43.85,50.1,59.6,40.0,45.1,46.6,60.22,46.64,42.32,57.98,40.5,42.0,59.0,46.82,59.51,64.0,55.16,31.51,48.43,43.98,42.62,58.59,40.0
52.19,57.0,25.96,65.0,66.5,65.42,41.11,60.19,69.27,69.1,46.07,52.04,54.05,59.42,47.02,55.0,48.29,60.09,53.0,36.66,68.56,63.27,68.16,67.48,57.5,48.1,67.32,68.1,46.3,55.08,48.13,34.0,47.47,53.0,50.52,43.1,59.75,59.57,55.0,66.59,69.0,44.72,60.01,45.94,57.5,49.69,51.15,40.94,48.9,45.6
58.12,55.25,65.0,54.0,61.94,63.98,43.39,44.14,43.98,69.01,52.1,22.0,39.8,32.8,69.5,55.0,61.5,57.17,66.01,55.11,62.0,46.79,44.0,44.0,44.86,60.89,58.69,36.49,57.69,51.2,48.79,48.35,42.2,46.37,62.5,62.5,54.0,52.54,62.18,48.5,55.35,52.0,40.97,42.6,64.1,61.59,48.9,37.4,45.93,37.3
25.76,65.32,45.03,59.2,65.02,49.59,39.71,41.32,58.58,51.69,52.25,67.1,36.54,66.96,39.79,39.5,40.8,53.1,61.38,45.45,69.03,40.16,41.0,69.73,62.47,52.12,47.69,29.78,61.54,22.12,34.5,13.0,28.51,63.0,59.68,65.1,45.65,65.05,50.84,68.85,42.0,31.4,40.16,22.0,77.51,22.43,48.33,25.84,68.98,59.8
48.7,40.69,64.13,25.96,40.51,47.53,43.8,43.46,44.59,63.77,47.89,65.48,47.7,54.76,27.1,29.2,35.0,43.1,64.3,63.43,46.39,62.43,32.1,50.48,53.48,60.17,49.06,45.64,49.63,57.48,48.5,40.5,52.1,60.0,25.6,54.69,58.1,61.1,62.47,19.87,24.4,42.75,60.95,41.0,44.72,29.65,55.19,54.1,40.38,55.0
43.1,56.63,69.1,65.69,63.07,65.4,45.68,36.24,48.51,54.36,53.13,51.0,48.5,65.0,64.19,67.17,67.94,43.93,62.52,53.9,68.69,65.27,62.69,30.0,50.48,43.96,56.6,63.49,28.16,50.56,55.67,65.19,62.5,51.1,48.62,49.85,54.11,49.99,62.0,53.51,63.15,41.29,27.09,62.69,50.8,41.45,33.92,45.42,17.67,33.55
35.5,47.34,61.98,68.77,52.97,42.0,38.0,60.91,60.8,58.34,40.0,68.99,25.0,30.3,10.0,39.36,67.75,39.5,25.0,61.57,54.55,48.62,55.79,47.0,39.5,68.5,62.0,67.0,69.08,65.97,26.71,62.0,50.48,65.1,66.1,52.93,38.19,62.52,39.74,47.43,59.92,43.83,54.12,55.57,70.48,68.46,58.75,71.0,59.4,67.69
62.7,34.7,36.0,34.82,51.25,62.13,65.01,54.0,53.9,56.5,49.64,43.63,19.01,49.85,41.6,40.1,35.03,61.26,46.25,40.0,60.6,65.0,34.34,68.52,4.0,34.77,50.85,54.04,55.33,57.9,61.0,41.38,44.0,50.0,58.81,13.32,56.57,48.82,48.48,42.0,45.64,52.0,51.33,61.74,48.62,63.6,61.1,42.8,58.0,36.2
60.87,59.6,58.98,65.48,66.49,45.09,64.89,62.59,54.15,45.1,64.1,41.1,48.13,73.0,44.96,47.02,54.15,39.0,52.0,50.31,43.0,50.69,41.6,42.91,46.1,63.03,64.1,40.02,49.0,50.48,59.59,37.5,30.0,41.36,12.4,24.1,31.01,12.4,32.4,60.8,40.9,66.49,60.69,40.0,41.5,59.31,33.32,52.0,35.35,52.0
35.0,48.9,40.69,71.4,31.99,45.9,59.82,53.05,24.13,20.17,55.1,69.0,60.8,30.1,63.68,10.0,36.0,66.1,60.1,61.0,45.64,55.1,48.99,67.52,64.89,63.89,54.1,60.11,59.61,59.8,40.84,67.1,46.02,57.8,54.32,59.1,60.1,60.0,64.1,57.98,36.1,48.1,52.64,60.1,46.85,53.99,26.41,24.0,45.94,56.7
63.29,56.0,37.13,44.1,32.4,60.1,50.03,48.08,34.19,42.01,58.81,48.9,37.05,37.7,59.61,64.33,49.69,59.67,55.0,62.47,48.01,36.8,40.12,62.6,62.5,35.62,39.59,40.6,45.87,57.69,53.98,40.57,39.44,63.0,42.59,45.63,54.76,50.84,46.64,48.8,43.99,43.97,42.1,40.54,30.0,46.0,58.38,30.4,43.89,43.4
41.7,31.3,33.17,44.0,54.69,55.1,31.0,33.74,59.97,40.0,62.75,65.01,60.21,45.0,35.6,50.0,49.87,59.7,41.7,58.1,47.6,43.5,51.05,51.37,52.69,12.4,69.1,25.0,56.68,59.97,43.39,58.09,28.52,55.6,12.4,53.0,30.0,69.69,47.0,47.71,59.85,54.1,40.4,28.71,65.01,28.21,53.2,57.34,41.3,24.15
49.85,50.19,35.12,43.19,60.18,43.49,64.18,45.5,37.0,48.09,37.78,45.35,47.05,27.26,60.55,65.69,53.07,31.86,42.59,40.0,44.0,46.58,60.95,42.75,45.1,55.0,59.23,57.6,60.0,61.1,61.54,35.0,48.9,40.69,71.4,31.99,45.9,59.82,53.05,24.13,20.17,55.1,69.0,60.8,30.1,63.68,10.0,36.0,66.1,60.1
43.0,58.81,40.0,62.69,50.0,50.89,43.51,61.6,39.72,65.25,46.37,40.5,53.01,54.55,60.1,29.86,59.01,58.2,51.08,64.82,46.03,58.6,60.03,54.05,66.5,67.98,54.32,31.55,37.02,20.01,41.0,31.1,34.6,42.01,51.89,60.09,56.6,64.33,60.19,62.0,64.18,67.1,69.98,57.2,68.03,41.5,53.6,58.26,59.75,67.0
55.95,45.35,60.0,44.98,61.42,36.0,62.93,34.0,38.0,66.22,59.1,63.03,49.87,38.17,57.6,40.51,60.47,61.0,27.9,59.79,49.92,33.1,64.6,47.28,43.85,55.1,61.0,64.5,66.12,46.61,48.02,48.11,59.67,49.64,50.84,51.5,40.0,58.5,44.5,64.19,50.73,52.48,49.69,67.0,43.0,51.25,53.01,59.95,39.44,47.0
63.0,35.0,56.01,56.19,39.1,49.47,54.28,53.75,43.0,55.69,45.02,41.0,48.8,48.48,53.28,35.4,43.9,49.1,49.99,57.19,44.0,55.0,38.5,37.1,10.15,30.51,42.69,56.1,47.58,29.49,32.01,28.5,42.94,50.2,43.98,55.07,63.0,38.5,65.01,67.52,62.29,67.0,65.69,27.57,28.49,68.2,61.49,44.84,64.51,68.58
50.5,48.34,52.42,30.4,63.89,38.19,44.8,48.57,53.85,52.41,53.49,45.44,42.64,52.01,40.0,45.03,53.69,61.0,56.05,44.32,55.68,57.5,49.9,49.5,52.6,51.1,39.1,45.65,49.56,60.98,66.2,30.1,64.48,30.13,4.8,41.5,40.09,35.9,30.23,55.69,53.01,45.2,36.1,39.86,75.6,50.36,68.1,49.31,68.46,59.61
59.59,60.6,57.5,59.59,60.1,46.5,43.78,43.44,62.48,68.1,56.0,45.13,35.01,49.25,43.01,56.03,67.6,54.75,49.99,55.0,61.48,43.51,68.46,5.0,64.0,59.9,62.48,61.68,37.6,64.1,4.8,60.0,51.12,61.51,63.1,59.75,62.85,44.35,59.26,62.22,49.8,68.46,57.0,65.4,43.98,62.47,58.5,44.72,61.51,68.1
66.69,62.47,48.73,63.29,56.0,37.13,44.1,32.4,60.1,50.03,48.08,34.19,42.01,58.81,48.9,37.05,37.7,59.61,64.33,49.69,59.67,55.0,62.47,48.01,36.8,40.12,62.6,62.5,35.62,39.59,40.6,45.87,57.69,53.98,40.57,39.44,63.0,42.59,45.63,54.76,50.84,46.64,48.8,43.99,43.97,42.1,40.54,30.0,46.0,58.38
62.19,52.6,62.37,64.1,65.69,51.89,60.69,62.1,67.1,61.49,47.95,51.1,38.0,59.13,45.99,36.07,49.25,61.1,60.12,60.99,64.18,26.03,50.0,21.57,38.31,50.5,59.75,39.3,49.56,49.44,42.26,49.98,49.12,62.69,57.07,55.42,50.01,49.82,59.31,49.79,45.54,50.98,56.1,39.94,46.8,49.69,66.6,44.4,56.38,35.0
58.67,67.1,57.8,59.49,56.7,61.0,25.88,64.82,28.58,4.0,51.36,61.54,57.1,55.1,54.56,51.31,57.1,57.31,49.59,45.0,56.61,42.58,66.99,53.0,63.48,55.1,59.69,40.0,56.01,29.41,48.06,39.6,46.67,44.25,45.0,28.71,48.94,43.0,26.65,59.69,69.8,62.25,47.91,32.0,40.43,50.2,25.22,28.91,55.67,46.3
46.3,36.26,70.01,59.13,57.0,64.98,55.32,71.69,52.34,33.71,42.47,60.12,56.61,48.43,36.14,55.0,55.0,63.29,57.0,48.62,51.75,49.1,59.75,62.69,51.31,52.37,64.18,69.01,64.23,43.25,49.1,54.69,46.1,45.13,35.3,52.01,59.75,51.0,49.06,50.0,58.64,25.93,57.07,55.0,51.4,50.73,55.93,35.4,44.69,54.12
62.0,66.96,52.1,66.0,35.5,62.1,41.5,47.75,52.69,59.69,57.48,42.25,56.5,60.8,41.3,53.75,62.47,64.18,62.98,59.51,26.04,54.74,61.68,55.53,63.49,37.69,46.19,50.0,47.35,66.99,62.5,52.25,37.98,37.0,35.99,36.0,66.96,63.31,59.2,41.8,68.46,44.55,37.7,63.29,51.1,45.78,55.07,56.02,52.0,41.0
50.48,44.43,56.57,52.42,48.48,43.38,42.96,50.8,49.63,48.43,47.53,64.03,64.18,51.68,59.0,64.69,52.0,37.69,50.63,62.1,58.69,41.7,31.3,33.17,44.0,54.69,55.1,31.0,33.74,59.97,40.0,62.75,65.01,60.21,45.0,35.6,50.0,49.87,59.7,41.7,58.1,47.6,43.5,51.05,51.37,52.69,12.4,69.1,25.0,56.68
34.2,50.5,65.19,48.6,60.49,56.1,39.69,35.68,52.85,62.51,51.38,30.0,17.65,27.56,60.01,49.23,42.75,52.45,55.0,52.67,47.94,56.7,53.0,34.0,60.35,42.1,37.58,66.94,45.0,15.55,38.4,44.37,33.1,52.0,43.89,55.69,54.85,57.6,53.69,53.92,54.61,53.0,43.28,62.1,67.78,27.27,66.4,27.1,71.25,28.0
64.1,63.8,58.0,45.0,62.47,30.1,56.69,59.59,60.6,57.5,59.59,60.1,46.5,43.78,43.44,62.48,68.1,56.0,45.13,35.01,49.25,43.01,56.03,67.6,54.75,49.99,55.0,61.48,43.51,68.46,5.0,64.0,59.9,62.48,61.68,37.6,64.1,4.8,60.0,51.12,61.51,63.1,59.75,62.85,44.35,59.26,62.22,49.8,68.46,57.0
47.87,64.69,64.1,47.0,52.0,25.13,59.85,59.5,49.87,65.27,19.16,63.1,53.15,37.5,47.15,40.7,60.22,58.13,47.35,50.0,55.0,69.1,62.5,59.14,57.48,64.3,48.2,56.69,27.4,45.2,63.46,54.85,63.89,47.0,28.16,40.69,58.13,49.98,40.0,66.57,54.0,45.11,42.88,61.0,47.43,40.0,59.82,74.75,49.34,54.2
49.98,49.06,64.18,45.95,28.2,40.0,39.02,51.1,33.15,28.48,39.6,27.95,43.62,59.13,67.7,45.12,69.19,64.13,70.66,54.58,65.02,65.42,68.46,57.2,64.18,57.07,62.47,62.07,55.75,48.62,48.96,51.73,64.19,56.83,54.0,66.05,58.21,66.39,61.26,60.49,59.61,54.57,55.0,64.03,62.6,54.72,58.34,59.98,52.21,30.0
60.8,30.1,63.68,10.0,36.0,66.1,60.1,61.0,45.64,55.1,48.99,67.52,64.89,63.89,54.1,60.11,59.61,59.8,40.84,67.1,46.02,57.8,54.32,59.1,60.1,60.0,64.1,57.98,36.1,48.1,52.64,60.1,46.85,53.99,26.41,24.0,45.94,56.7,49.0,42.32,45.75,68.98,56.7,44.71,55.8,47.63,58.15,60.41,41.98,53.62
57.63,44.81,51.6,60.01,57.1,39.83,62.59,59.7,47.1,59.0,56.57,45.52,62.47,49.0,61.0,21.69,40.95,25.0,37.52,40.4,62.48,46.86,37.52,54.36,42.19,52.6,43.99,51.49,56.62,60.7,61.98,37.52,62.93,60.48,53.0,44.81,60.6,56.07,60.47,44.81,54.24,61.1,37.52,62.48,46.44,57.97,36.94,49.0,44.82,56.1
40.16,65.1,39.58,59.85,55.0,64.19,53.28,68.6,41.0,39.25,38.35,55.76,40.32,62.59,46.78,49.85,59.69,56.0,65.1,58.69,39.5,30.0,65.1,57.2,30.0,50.76,47.08,45.1,14.84,60.1,60.5,47.43,67.48,29.53,43.52,28.07,56.95,47.89,18.1,53.1,50.74,40.1,30.23,67.1,58.1,46.26,27.1,54.01,42.1,58.1
55.0,69.1,62.5,59.14,57.48,64.3,48.2,56.69,27.4,45.2,63.46,54.85,63.89,47.0,28.16,40.69,58.13,49.98,40.0,66.57,54.0,45.11,42.88,61.0,47.43,40.0,59.82,74.75,49.34,54.2,58.48,51.5,46.12,57.0,64.0,40.3,54.8,43.5,41.6,66.0,58.63,60.83,43.5,47.6,50.0,55.5,60.8,68.46,68.03,59.13
63.48,55.1,59.69,40.0,56.01,29.41,48.06,39.6,46.67,44.25,45.0,28.71,48.94,43.0,26.65,59.69,69.8,62.25,47.91,32.0,40.43,50.2,25.22,28.91,55.67,46.3,50.1,52.78,47.55,47.74,57.58,45.91,51.49,50.89,46.3,44.19,59.51,65.01,66.99,65.75,50.01,55.0,53.01,63.5,58.21,47.72,43.89,47.43,50.24,52.0
45.19,41.1,59.03,44.67,50.48,49.05,48.75,45.35,50.48,46.17,32.25,63.6,69.73,44.91,52.5,53.33,46.6,42.01,55.16,52.0,29.99,46.64,45.94,44.51,59.7,43.52,20.14,35.12,42.15,45.53,38.5,26.0,42.0,36.7,44.3,29.81,49.64,46.76,40.6,41.98,41.52,62.13,48.36,64.1,52.1,69.0,46.37,49.29,38.4,39.33
48.82,53.15,40.0,53.98,28.07,57.59,31.0,35.62,61.44,55.1,30.6,43.57,59.99,47.77,44.3,25.0,50.79,39.41,41.19,66.21,63.93,42.87,57.59,70.64,55.39,41.1,41.08,45.0,54.92,57.0,59.01,57.5,65.1,65.69,35.63,61.19,66.96,60.99,61.78,5.0,41.35,51.4,49.97,52.53,58.0,55.97,60.99,36.99,57.18,52.54
62.47,52.12,47.69,29.78,61.54,22.12,34.5,13.0,28.51,63.0,59.68,65.1,45.65,65.05,50.84,68.85,42.0,31.4,40.16,22.0,77.51,22.43,48.33,25.84,68.98,59.8,61.41,44.02,62.93,37.52,45.9,53.59,26.88,51.56,55.13,51.58,64.69,43.05,47.6,36.07,54.74,51.4,50.0,39.44,40.89,47.3,47.98,54.58,60.73,40.89
56.77,49.1,60.47,48.35,43.85,50.1,59.6,40.0,45.1,46.6,60.22,46.64,42.32,57.98,40.5,42.0,59.0,46.82,59.51,64.0,55.16,31.51,48.43,43.98,42.62,58.59,40.0,46.44,61.1,41.0,46.37,56.77,63.03,54.01,59.13,39.02,45.85,61.45,26.32,47.87,64.69,64.1,47.0,52.0,25.13,59.85,59.5,49.87,65.27,19.16
28.41,47.01,61.29,48.1,47.1,59.31,41.04,27.55,73.02,49.29,52.6,64.8,28.7,15.99,74.69,41.1,61.4,45.4,7.88,60.19,40.02,49.33,64.0,43.6,60.75,47.1,5.13,40.16,59.71,71.0,43.76,69.19,5.0,40.02,60.3,40.6,35.84,25.8,67.0,44.69,56.8,63.61,70.2,33.35,60.1,43.08,33.6,59.31,61.69,49.14
63.03,62.25,45.0,36.07,35.2,45.15,54.0,27.84,62.47,49.85,39.67,48.5,46.85,55.5,44.47,60.21,25.44,56.77,28.6,10.52,43.0,49.57,50.35,40.2,23.55,46.71,45.0,50.84,49.43,61.1,49.92,62.48,51.11,45.79,58.86,44.0,61.1,40.07,64.99,38.0,51.87,42.59,7.04,33.55,62.47,50.5,51.25,49.1,22.05,43.5
55.07,49.94,54.1,49.5,61.31,62.0,53.75,32.54,63.0,61.0,65.5,30.0,27.91,56.28,56.6,45.01,61.48,33.83,12.4,63.48,49.5,57.0,47.46,43.41,63.48,58.12,57.57,54.15,54.01,62.0,62.53,44.97,61.51,64.75,62.85,60.68,4.0,59.5,68.09,52.05,56.07,28.51,4.8,62.35,46.97,28.4,49.72,38.4,27.79,27.52
21.57,38.31,50.5,59.75,39.3,49.56,49.44,42.26,49.98,49.12,62.69,57.07,55.42,50.01,49.82,59.31,49.79,45.54,50.98,56.1,39.94,46.8,49.69,66.6,44.4,56.38,35.0,43.1,39.5,57.55,52.98,33.0,36.0,60.76,49.41,46.52,65.57,64.23,27.16,58.31,28.75,28.83,25.35,29.48,64.89,35.65,69.0,62.93,24.23,69.49
42.59,55.46,46.17,44.93,62.47,21.49,28.28,47.21,53.56,62.19,52.6,62.37,64.1,65.69,51.89,60.69,62.1,67.1,61.49,47.95,51.1,38.0,59.13,45.99,36.07,49.25,61.1,60.12,60.99,64.18,26.03,50.0,21.57,38.31,50.5,59.75,39.3,49.56,49.44,42.26,49.98,49.12,62.69,57.07,55.42,50.01,49.82,59.31,49.79,45.54
62.29,36.19,55.53,43.92,35.1,48.5,60.47,52.44,53.25,49.0,53.0,41.1,42.01,34.2,50.5,65.19,48.6,60.49,56.1,39.69,35.68,52.85,62.51,51.38,30.0,17.65,27.56,60.01,49.23,42.75,52.45,55.0,52.67,47.94,56.7,53.0,34.0,60.35,42.1,37.58,66.94,45.0,15.55,38.4,44.37,33.1,52.0,43.89,55.69,54.85
35.12,43.19,60.18,43.49,64.18,45.5,37.0,48.09,37.78,45.35,47.05,27.26,60.55,65.69,53.07,31.86,42.59,40.0,44.0,46.58,60.95,42.75,45.1,55.0,59.23,57.6,60.0,61.1,61.54,35.0,48.9,40.69,71.4,31.99,45.9,59.82,53.05,24.13,20.17,55.1,69.0,60.8,30.1,63.68,10.0,36.0,66.1,60.1,61.0,45.64
53.15,47.0,27.72,34.99,44.69,49.19,30.6,53.5,45.56,42.1,56.47,62.0,68.99,65.0,64.48,59.69,48.0,63.89,42.25,51.5,60.01,55.18,40.0,39.5,51.33,38.98,45.03,48.0,52.25,52.37,62.48,64.69,70.02,51.13,52.5,59.33,59.8,60.76,63.25,62.93,69.01,69.69,65.1,7.04,34.8,38.04,56.69,53.61,60.5,69.73
45.58,45.51,60.01,7.5,38.0,62.48,68.0,32.4,70.78,24.6,5.0,45.1,34.98,5.0,75.0,55.1,67.1,68.16,57.5,56.57,56.69,51.49,58.0,43.0,56.44,50.6,46.27,44.88,53.24,59.1,59.82,10.0,29.65,49.87,50.2,63.49,42.43,45.3,49.07,52.5,44.86,53.25,69.48,59.5,38.0,66.1,32.4,46.03,48.36,56.8
40.52,50.95,54.1,36.67,69.48,48.11,61.99,62.5,43.06,44.4,36.42,28.01,54.33,43.61,25.0,40.5,53.95,64.18,50.84,67.57,54.34,60.01,70.0,67.03,42.02,62.89,62.2,57.59,38.0,59.03,54.05,59.31,62.19,42.09,63.49,65.0,65.01,55.19,51.75,64.15,46.12,60.21,57.6,14.1,64.19,48.7,40.69,64.13,25.96,40.51
40.4,28.71,65.01,28.21,53.2,57.34,41.3,24.15,39.0,43.0,25.83,62.21,60.11,43.1,72.52,71.15,49.02,68.15,44.9,47.05,42.1,53.75,40.84,26.11,55.0,63.0,60.15,53.46,70.57,60.67,67.1,48.8,59.19,48.18,65.01,38.4,61.98,48.62,54.38,51.49,59.2,61.98,48.1,46.61,53.75,64.1,61.43,62.93,49.0,50.52
67.98,54.32,31.55,37.02,20.01,41.0,31.1,34.6,42.01,51.89,60.09,56.6,64.33,60.19,62.0,64.18,67.1,69.98,57.2,68.03,41.5,53.6,58.26,59.75,67.0,49.16,51.06,56.8,55.1,50.0,68.98,40.0,48.04,61.98,32.0,54.01,47.96,59.95,49.98,60.3,56.4,68.1,54.05,69.48,58.55,41.0,47.57,45.55,46.0,65.19
61.69,46.58,50.54,60.01,60.1,46.69,47.63,46.58,61.04,61.04,62.99,59.6,60.01,56.6,65.0,51.0,46.69,60.1,60.1,60.1,61.1,61.38,48.0,51.74,45.0,49.98,44.91,49.6,30.0,62.93,54.0,45.58,45.51,60.01,7.5,38.0,62.48,68.0,32.4,70.78,24.6,5.0,45.1,34.98,5.0,75.0,55.1,67.1,68.16,57.5
50.0,64.19,53.69,61.3,41.0,39.3,53.6,31.1,55.49,64.2,52.6,47.98,60.1,46.89,51.8,40.16,47.85,58.75,58.0,50.0,20.22,40.0,40.12,38.71,58.92,37.7,50.1,28.45,44.92,39.7,36.1,50.1,41.98,37.52,55.49,61.69,40.0,59.61,51.0,64.48,50.82,62.47,41.0,36.93,59.11,12.0,38.4,51.82,52.1,21.9
62.98,64.19,59.33,50.79,48.11,53.35,57.05,30.0,62.29,51.83,52.78,31.19,55.45,45.87,26.35,45.64,33.17,45.61,65.0,50.01,57.1,62.0,50.76,63.5,52.95,59.14,62.01,66.25,26.69,34.2,48.29,36.93,48.44,55.1,48.28,62.21,60.8,51.0,52.88,52.65,49.8,51.25,63.19,54.1,48.5,46.3,41.5,55.0,29.1,67.94
50.1,28.45,44.92,39.7,36.1,50.1,41.98,37.52,55.49,61.69,40.0,59.61,51.0,64.48,50.82,62.47,41.0,36.93,59.11,12.0,38.4,51.82,52.1,21.9,32.4,45.0,42.1,63.01,43.84,50.48,67.69,68.09,48.36,68.98,66.96,31.04,65.69,43.0,63.89,40.82,67.52,47.63,48.67,62.93,55.9,66.99,45.0,56.5,54.72,57.0
63.05,43.98,59.0,65.46,67.6,61.98,66.0,62.01,48.35,54.23,68.3,27.81,48.57,45.88,60.1,66.89,49.8,55.15,48.5,46.71,60.95,55.97,64.13,63.6,42.51,43.94,60.76,45.83,62.01,40.48,60.7,44.99,54.05,37.0,45.78,36.86,36.1,27.22,67.32,58.34,25.13,52.8,35.0,50.7,38.0,50.0,42.46,49.95,59.67,64.18
44.81,60.6,56.07,60.47,44.81,54.24,61.1,37.52,62.48,46.44,57.97,36.94,49.0,44.82,56.1,54.49,21.59,26.86,49.97,25.0,62.69,49.64,53.68,45.68,45.21,62.06,44.99,59.75,49.11,44.68,57.99,53.81,49.05,48.6,45.01,46.0,28.56,56.1,38.99,54.71,55.19,49.8,21.49,25.0,21.59,52.03,40.75,53.87,50.01,54.58
50.52,43.1,59.75,59.57,55.0,66.59,69.0,44.72,60.01,45.94,57.5,49.69,51.15,40.94,48.9,45.6,58.0,62.01,45.5,39.5,56.7,64.5,69.01,56.05,63.33,54.69,36.7,44.63,51.0,62.13,59.89,52.0,43.0,58.81,40.0,62.69,50.0,50.89,43.51,61.6,39.72,65.25,46.37,40.5,53.01,54.55,60.1,29.86,59.01,58.2
40.19,41.3,63.1,49.66,48.48,60.0,44.98,43.18,45.64,56.3,46.85,47.87,49.5,64.63,53.52,62.6,62.47,50.0,35.0,52.04,45.5,49.34,60.6,50.01,6.21,34.0,51.69,55.42,36.9,62.0,46.26,44.0,46.85,54.05,46.03,33.52,54.69,63.0,47.85,64.5,51.28,31.78,62.47,57.83,67.1,61.98,63.1,30.0,48.88,55.57
