2015-05-20,5.0,45.882916666666674,4.675,1.0725000000000002,855.0499999999998,0.2,5.316666666666667,187.55833333333334,3.95,4.783333333333333,179.17499999999995,24055.589318181817,0.1863636363636364,0.056060606060606026,17355.604469696966,0.01606060606060609,1.0354545454544783,9.318181818181817e-05,4.752954545454546,0.0,1.6,8.2,3.2,4.4,4.5,5.2,0.2,0.2,Wednesday
2015-07-19,11.0,55.54708333333333,32.32083333333333,1.0783333333333334,943.8541666666667,0.2,4.941666666666666,342.4708333333333,4.008333333333333,5.595833333333333,266.2,161.0947826086956,2.0947101449275363,2.013460144927536,124035.47606884057,2.239057971014492,0.5834601449275532,0.0011449275362318857,87.76432971014493,0.0417391304347826,21.2,46.6,2.2,3.6,6.0,7.9,0.0,0.4,Sunday
2015-07-19,7.0,55.54708333333333,30.695833333333333,1.1349999999999998,988.2083333333334,0.2,4.016666666666667,337.63749999999993,3.2458333333333336,4.941666666666667,275.2625,91.06244565217382,1.0930253623188406,1.745144927536232,123378.65548913047,1.0162318840579712,1.4034057971014342,0.0012086956521739063,77.61519927536231,0.04173913043478262,19.7,43.2,2.1,2.6,5.0,6.6,0.0,0.4,Sunday
2015-07-19,15.0,55.54708333333333,30.887500000000006,1.0758333333333336,938.1916666666667,0.2,5.2375,345.2541666666668,3.7249999999999996,5.566666666666666,271.35,1237.8799999999999,1.1758695652173912,2.943188405797102,125322.72606884057,1.5111413043478261,0.9529710144927744,0.0008862318840579751,64.6420108695652,0.041739130434782605,22.5,42.7,1.8,2.5,6.8,9.0,0.0,0.4,Sunday
2015-09-02,13.0,58.05541666666667,13.766666666666667,1.1470833333333332,943.4208333333335,0.4,2.733333333333333,170.95416666666665,2.416666666666666,3.0083333333333333,109.10000000000002,22531.613043478257,0.8014492753623188,0.6321014492753624,29770.015634057978,0.7710144927536232,0.5486775362318344,0.0006650362318840572,43.23797101449274,0.041739130434782605,5.1,26.0,1.2,2.0,3.6,4.0,0.2,0.6,Wednesday
2015-02-04,13.0,39.30291666666666,-3.245833333333333,1.2020833333333332,931.3625,0.4,9.270833333333332,71.87083333333334,5.804166666666666,8.212500000000002,177.425,30558.062826086953,6.818677536231882,14.156793478260871,7186.915199275361,22.75346014492753,12.675489130434725,7.807971014492619e-05,5.708677536231886,0.16695652173913042,-7.4,0.6,2.9,4.4,9.5,14.1,0.0,0.8,Wednesday
2015-02-04,18.0,39.30291666666666,-8.991666666666665,1.1420833333333331,866.0791666666668,0.4,4.279166666666666,97.32500000000002,2.7958333333333334,4.454166666666665,38.041666666666664,628.9781884057971,0.5882427536231883,0.45128623188405764,13676.686304347828,1.711286231884058,10.508677536232156,6.938405797101559e-05,5.7555797101449295,0.16695652173913042,-14.3,-6.4,1.7,3.4,3.7,5.4,0.0,0.8,Wednesday
2015-02-04,17.0,39.30291666666666,-8.991666666666665,1.1420833333333331,866.0791666666668,0.4,4.279166666666666,97.32500000000002,2.7958333333333334,4.454166666666665,38.041666666666664,628.9781884057971,0.5882427536231883,0.45128623188405764,13676.686304347828,1.711286231884058,10.508677536232156,6.938405797101559e-05,5.7555797101449295,0.16695652173913042,-14.3,-6.4,1.7,3.4,3.7,5.4,0.0,0.8,Wednesday
2015-02-04,15.0,39.30291666666666,2.1916666666666664,1.167916666666667,923.2083333333333,0.4,13.3625,158.92499999999998,9.041666666666666,13.641666666666666,309.92083333333335,246.82606884057955,1.024275362318841,0.4338405797101446,40334.381956521735,0.7311413043478264,12.347753623188382,0.00017373188405797051,6.524275362318842,0.16695652173913042,-1.6,6.6,7.4,12.5,10.7,14.9,0.0,0.8,Wednesday
2015-02-10,14.0,60.164583333333326,-6.216666666666668,1.1566666666666663,884.2666666666668,0.4,2.2499999999999996,167.87500000000003,1.5791666666666668,2.4875,143.91249999999994,195.59157608695656,0.055634057971014485,0.20983695652173912,43795.86804347826,0.14000000000000007,0.6118840579710118,0.00051014492753623,27.303188405797098,0.0,-11.8,2.9,1.2,1.6,2.1,3.2,0.4,0.4,Tuesday
2015-02-10,7.0,60.164583333333326,6.116666666666665,1.2387500000000002,992.2875000000001,0.4,6.012500000000001,143.125,3.4291666666666667,6.075,76.52500000000002,242.60717391304348,0.8638949275362318,3.676739130434783,35437.99152173914,7.173315217391305,0.586358695652157,0.0006114130434782622,30.027536231884056,0.0,-0.4,16.0,1.4,2.1,4.6,9.6,0.4,0.4,Tuesday
2015-02-10,15.0,60.164583333333326,5.033333333333334,1.180416666666667,942.8541666666666,0.4,8.920833333333334,90.57500000000002,4.887500000000001,7.820833333333335,118.58333333333331,84.95188405797093,1.2698369565217396,0.8156340579710155,14479.301086956524,0.8051992753623188,0.43998188405796723,0.0001432971014492735,7.217101449275367,0.0,1.7,10.2,3.4,6.5,6.7,9.2,0.4,0.4,Tuesday
2015-02-10,5.0,60.164583333333326,-6.716666666666667,1.1129166666666666,850.5625,0.4,4.083333333333334,150.97083333333333,3.2750000000000004,4.933333333333333,176.225,12.72195652173915,0.07586956521739131,0.40231884057971035,38153.77606884056,0.07362318840579704,0.6589673913043214,0.00028242753623188184,15.258840579710151,0.0,-10.9,0.0,2.8,3.8,3.7,5.8,0.4,0.4,Tuesday
2015-02-10,3.0,60.164583333333326,8.0125,1.2425000000000002,1002.0583333333334,0.4,8.1625,139.37500000000003,4.566666666666666,7.525,99.6375,68.50505434782609,1.8240579710144929,5.262826086956522,33834.12543478261,14.252010869565215,0.19731884057972887,0.00032391304347826195,16.749836956521737,0.0,3.2,15.4,2.3,4.6,6.2,10.4,0.4,0.4,Tuesday
2015-02-10,16.0,60.164583333333326,9.979166666666666,1.22625,996.5041666666665,0.4,8.724999999999996,95.27916666666671,6.091666666666666,7.937499999999998,22.712500000000002,203.0089673913044,1.077318840579709,0.7259239130434783,13869.588677536241,0.5863043478260859,0.42128623188408204,0.00018097826086956435,10.711286231884054,0.0,6.2,15.4,5.0,6.9,7.9,9.3,0.4,0.4,Tuesday
2015-02-10,12.0,60.164583333333326,2.104166666666667,1.1233333333333333,886.8666666666668,0.4,1.2291666666666667,61.275000000000006,0.9041666666666666,1.3208333333333335,157.61666666666667,1916.696231884058,0.06476449275362317,0.08172101449275361,6252.766304347827,0.12998188405797095,0.18405797101448476,0.00020579710144927449,12.78389492753623,0.0,-2.3,8.4,0.4,0.7,1.2,1.9,0.4,0.4,Tuesday
2015-02-10,10.0,60.164583333333326,-2.716666666666667,1.1337499999999998,879.9625,0.4,4.562500000000001,161.07083333333333,3.7375,5.329166666666667,135.18333333333328,9.527536231884072,0.1015760869565218,0.4282427536231884,43313.78476449275,0.28940217391304346,0.3146195652173896,0.00020706521739130175,10.127536231884058,0.0,-6.3,2.7,3.3,4.3,4.4,6.8,0.4,0.4,Tuesday
2015-05-23,5.0,33.82666666666667,6.983333333333333,1.0625,853.7958333333331,0.4,3.554166666666667,330.64583333333337,2.933333333333333,3.979166666666667,128.54166666666663,25019.782536231884,0.7353623188405798,0.2008514492753622,112706.91389492754,0.832155797101449,0.5551992753623215,0.0007500000000000038,50.07275362318841,0.16695652173913042,-3.0,17.2,2.0,3.4,4.2,4.8,0.0,0.8,Saturday
2015-05-23,18.0,33.82666666666667,6.4333333333333345,1.1020833333333333,883.8791666666667,0.4,3.3999999999999995,334.5083333333333,2.6416666666666666,3.662499999999999,31.541666666666664,244.00427536231885,1.0729710144927538,0.8963586956521736,119442.2486231884,0.8791304347826087,0.7217210144926927,0.00044329710144927573,25.244927536231888,0.16695652173913042,0.4,13.7,1.2,2.2,4.2,5.2,0.0,0.8,Saturday
2015-06-09,12.0,57.65416666666667,22.34166666666667,1.0466666666666666,886.9583333333334,0.4,1.6875000000000002,355.10416666666663,1.5833333333333333,2.033333333333333,190.89166666666662,3583.1390579710146,0.49884057971014506,0.6179710144927537,132050.98824275366,0.3585326086956522,0.5825362318840489,0.0009275362318840605,72.08340579710146,0.010434782608695651,11.6,36.0,0.7,0.9,2.7,3.3,0.3,0.5,Tuesday
2015-06-09,5.0,57.65416666666667,11.154166666666665,1.0424999999999998,851.8666666666667,0.4,2.908333333333333,116.82916666666667,2.4416666666666664,2.954166666666666,46.52083333333333,7120.50954710145,0.8503623188405796,0.8730253623188405,14653.757807971017,1.2886231884057968,3.518840579710182,7.173913043478333e-05,6.159112318840581,0.01043478260869565,7.4,16.2,0.9,1.3,3.7,4.7,0.3,0.5,Tuesday
2015-06-09,9.0,57.65416666666667,12.579166666666667,1.1120833333333333,912.0208333333334,0.4,4.416666666666667,152.7458333333333,3.529166666666667,4.570833333333333,131.97083333333327,22610.443025362318,1.1204166666666668,0.8569384057971015,25766.63737318841,1.4771014492753622,2.902590579710163,0.0002346014492753615,16.22432971014493,0.01043478260869565,7.2,21.2,2.1,2.9,5.0,6.0,0.3,0.5,Tuesday
2015-06-09,16.0,57.65416666666667,31.575,1.1324999999999998,988.9875,0.4,3.558333333333334,353.2250000000001,3.1791666666666667,3.7916666666666665,70.04583333333333,1225.6869384057973,1.8365036231884062,2.4947101449275353,128812.44717391302,2.0912318840579713,0.8663586956521521,0.0011760869565217275,87.42021739130433,0.010434782608695651,20.7,46.5,0.7,0.7,5.0,5.7,0.3,0.5,Tuesday
2015-09-18,11.0,53.17541666666666,20.899999999999995,1.1195833333333334,944.2708333333335,0.55,4.1625,264.33750000000003,3.154166666666667,4.770833333333335,48.43333333333333,486.8388405797102,0.8147644927536233,2.1734601449275366,85142.1328804348,1.9320108695652178,0.5430253623189009,0.001091123188405791,80.96,0.12782608695652176,10.0,35.0,2.0,3.4,4.9,9.2,0.2,0.9,Friday
2015-09-18,16.0,53.17541666666666,27.087500000000002,1.1512499999999999,991.4333333333333,0.55,7.804166666666666,234.4,6.229166666666667,7.583333333333333,46.8,141.03913043478258,3.2743297101449276,3.935362318840583,62724.11826086958,2.809112318840579,1.6553623188407103,0.0004548913043478221,33.97766304347826,0.12782608695652176,21.2,38.0,3.6,4.9,8.6,9.9,0.2,0.9,Friday
2015-05-15,3.0,44.162083333333335,19.15,1.1991666666666667,1005.1625,0.55,8.395833333333334,342.0625,5.0041666666666655,7.7666666666666675,242.67083333333335,16922.04650362319,0.189981884057971,1.9249275362318847,128685.35114130439,3.592590579710145,0.7415760869565073,0.0009818840579710162,56.07130434782608,0.31565217391304357,10.0,30.4,3.8,6.2,6.0,10.4,0.0,1.1,Friday
2015-05-25,3.0,48.82833333333333,23.7,1.1716666666666666,997.6958333333334,0.55,5.770833333333334,332.3666666666667,3.645833333333333,5.966666666666666,111.54166666666666,9698.286014492756,0.3034601449275362,2.929275362318841,118533.96579710147,5.094329710144928,0.8891123188405495,0.0007884057971014512,49.90260869565216,0.21130434782608698,15.4,34.2,2.7,3.6,4.8,8.9,0.1,1.0,Monday
2015-05-25,16.0,48.82833333333333,22.229166666666668,1.1700000000000004,990.6833333333333,0.55,7.295833333333332,251.8583333333333,5.4541666666666675,6.558333333333333,57.00416666666666,2341.0638949275362,4.247807971014494,5.799927536231882,114460.76514492753,8.05519927536231,0.8988405797100986,0.0007391304347826044,50.96911231884057,0.21130434782608692,16.0,35.6,0.9,1.2,7.8,8.7,0.1,1.0,Monday
2015-05-25,10.0,48.82833333333333,12.95,1.0724999999999998,880.1874999999999,0.55,3.3708333333333336,325.82916666666677,3.0333333333333328,4.025,85.0375,7984.4789673913065,2.6710144927536237,4.9289130434782615,105599.09867753625,2.9508514492753624,0.4324456521738694,0.0010282608695652167,68.48956521739129,0.21130434782608698,2.5,25.5,0.6,0.8,6.5,8.4,0.1,1.0,Monday
2015-06-06,4.0,48.253750000000004,23.49583333333334,1.1916666666666667,1014.675,0.55,4.6000000000000005,344.46250000000003,3.4124999999999996,4.637499999999999,99.5375,1522.2459239130437,1.5828804347826093,3.3607065217391296,129978.43896739132,3.6965217391304352,0.17239130434782277,0.00020579710144927584,11.045634057971014,0.31565217391304345,19.7,28.7,1.3,1.1,5.7,8.7,0.0,1.1,Saturday
2015-06-08,10.0,56.18333333333334,21.658333333333335,1.0420833333333335,881.2666666666667,0.55,3.2625,359.4791666666667,2.9124999999999996,4.1375,111.15833333333332,833.5121014492752,1.5428804347826086,5.48592391304348,135906.86259057972,2.183315217391305,0.750144927536242,0.0008693840579710168,62.86949275362319,0.0026086956521739124,12.2,33.2,1.3,1.3,5.1,8.4,0.5,0.6,Monday
2015-06-08,12.0,56.18333333333334,20.383333333333333,1.0558333333333334,888.4458333333334,0.55,2.6083333333333334,197.04999999999995,2.295833333333334,3.1166666666666667,175.84583333333336,442.2921557971016,0.29693840579710157,0.4379710144927536,39866.79652173914,0.4503623188405797,0.5121557971014237,0.0004166666666666678,30.847536231884057,0.002608695652173911,14.2,29.5,0.9,1.8,3.1,4.8,0.5,0.6,Monday
2015-06-08,7.0,56.18333333333334,31.57083333333333,1.1287500000000004,985.9041666666667,0.55,4.5874999999999995,349.80833333333334,2.7458333333333336,4.575000000000001,96.3125,1448.8846195652172,0.42780797101449275,3.2680434782608687,131662.83557971017,4.142880434782609,2.8308514492753716,0.001115760869565209,80.40128623188406,0.002608695652173911,20.7,44.6,1.5,2.7,4.2,9.0,0.5,0.6,Monday
2015-06-08,2.0,56.18333333333334,21.725,1.1,930.3583333333332,0.55,2.7416666666666667,217.82500000000002,1.7249999999999999,3.0041666666666664,154.01666666666668,8773.022318840582,0.18456521739130427,0.8099818840579711,51612.141956521744,0.5347101449275362,0.43905797101449734,0.0005478260869565204,38.0663043478261,0.002608695652173911,14.1,31.0,1.0,1.5,2.8,5.3,0.5,0.6,Monday
2015-06-08,16.0,56.18333333333334,29.616666666666664,1.1416666666666666,991.5041666666667,0.55,6.425000000000001,329.475,5.054166666666666,6.295833333333333,47.64583333333333,309.62954710144913,2.8382427536231885,2.532590579710145,119200.94543478264,3.336739130434784,1.5247644927536543,0.0010144927536231787,71.48318840579705,0.0026086956521739093,19.5,44.1,2.6,3.9,7.6,8.8,0.5,0.6,Monday
2015-07-29,5.0,59.73583333333333,11.887500000000001,1.0408333333333333,850.6083333333335,0.05000000000000001,2.5208333333333335,30.15833333333333,2.1249999999999996,2.6208333333333336,112.66666666666669,20676.319710144926,0.056739130434782556,0.07737318840579706,1169.9364492753623,0.09824275362318835,0.17905797101450005,3.405797101449293e-05,1.9480978260869561,0.0026086956521739124,9.2,14.5,1.7,2.0,2.4,2.9,0.0,0.1,Wednesday
2015-07-29,3.0,59.73583333333333,26.695833333333333,1.1595833333333332,996.3291666666667,0.05000000000000001,9.295833333333334,326.6041666666667,5.824999999999999,8.675,316.72916666666663,46.16041666666661,2.7315217391304345,2.6410869565217374,121395.04563405795,3.672590579710145,0.9847644927536655,0.0013432971014492704,88.9308514492754,0.002608695652173913,16.2,41.0,3.3,6.8,8.6,11.5,0.0,0.1,Wednesday
2015-07-29,15.0,59.73583333333333,33.354166666666664,1.0625,933.8541666666667,0.05000000000000001,8.162500000000001,343.225,4.9625,7.858333333333333,256.875,187.41760869565243,3.16070652173913,2.01731884057971,125366.95239130435,4.684184782608697,1.7060688405796973,0.0008978260869565265,68.095634057971,0.002608695652173913,23.9,45.6,3.0,5.2,8.4,10.4,0.0,0.1,Wednesday
2015-07-29,14.0,59.73583333333333,25.708333333333336,1.0266666666666664,879.7083333333333,0.05000000000000001,4.720833333333334,344.1625000000001,3.325,4.466666666666666,162.53750000000002,11263.029402173914,4.10804347826087,6.4223188405797105,125852.28418478265,10.333894927536228,0.6338405797101849,0.0009101449275362331,71.0886231884058,0.0026086956521739137,16.1,38.7,0.4,0.7,7.3,8.8,0.0,0.1,Wednesday
2015-08-08,18.0,54.56333333333333,12.629166666666668,1.0808333333333333,885.8833333333333,0.05000000000000001,2.008333333333333,56.56666666666666,1.3958333333333333,2.1583333333333337,102.26666666666667,15087.01275362319,0.1908514492753624,0.5277536231884056,3629.8936231884068,0.6060144927536234,0.2736231884058291,4.2753623188405965e-05,2.1743297101449284,0.002608695652173913,8.2,14.7,0.3,0.2,2.1,3.4,0.0,0.1,Saturday
2015-08-09,2.0,46.77041666666666,21.9375,1.1008333333333333,932.2583333333333,0.05000000000000001,3.3374999999999995,328.2708333333333,2.283333333333333,4.1499999999999995,76.10416666666666,284.0108514492754,0.3144927536231885,1.6930434782608692,123202.72650362318,1.1920108695652172,0.5312318840579984,0.0007384057971014467,52.38331521739132,0.002608695652173913,12.7,33.6,1.0,1.6,3.0,5.6,0.0,0.1,Sunday
2015-08-09,18.0,46.77041666666666,11.320833333333333,1.0854166666666665,885.9791666666666,0.05000000000000001,2.125,293.71250000000003,1.8541666666666667,2.4916666666666667,133.90000000000003,15070.44347826087,1.2938949275362321,1.8103623188405797,94413.38201086957,0.9828260869565216,0.17302536231883173,0.0003476449275362285,22.17737318840579,0.002608695652173913,4.9,18.4,0.4,0.6,3.6,4.5,0.0,0.1,Sunday
2015-08-09,6.0,46.77041666666666,25.6625,1.085,929.2833333333333,0.05000000000000001,8.129166666666668,329.50416666666666,5.962499999999999,8.312500000000002,62.658333333333324,78.80427536231882,1.5537499999999995,5.666358695652178,121874.92476449275,10.697807971014495,0.6866666666666331,0.0013304347826086935,101.77201086956524,0.0026086956521739137,13.5,41.7,3.7,3.9,7.5,11.1,0.0,0.1,Sunday
2015-08-09,9.0,46.77041666666666,15.612499999999999,1.1074999999999997,915.6541666666667,0.05000000000000001,2.633333333333333,319.3250000000001,2.4374999999999996,3.041666666666667,126.40833333333332,19959.147753623187,2.079836956521739,1.988623188405797,110984.48804347828,1.4023188405797102,0.1399818840579658,0.001297826086956518,89.10548913043478,0.002608695652173913,4.4,29.0,0.4,0.9,4.6,5.1,0.0,0.1,Sunday
2015-08-09,17.0,46.77041666666666,11.320833333333333,1.0854166666666665,885.9791666666666,0.05000000000000001,2.125,293.71250000000003,1.8541666666666667,2.4916666666666667,133.90000000000003,15070.44347826087,1.2938949275362321,1.8103623188405797,94413.38201086957,0.9828260869565216,0.17302536231883173,0.0003476449275362285,22.17737318840579,0.002608695652173913,4.9,18.4,0.4,0.6,3.6,4.5,0.0,0.1,Sunday
2015-08-09,8.0,46.77041666666666,34.091666666666676,1.1470833333333332,1010.8041666666666,0.05000000000000001,2.225,202.13750000000005,1.8041666666666665,2.595833333333333,217.1375,8471.281576086958,1.1325905797101448,1.997807971014493,41407.47548913043,0.9254347826086958,0.2543297101449178,0.0006737318840579709,50.51557971014494,0.0026086956521739137,25.2,49.5,0.7,0.7,4.0,4.9,0.0,0.1,Sunday
2015-08-09,10.0,46.77041666666666,21.395833333333336,1.045,882.8208333333334,0.05000000000000001,2.4625,335.4041666666667,2.2291666666666665,2.8333333333333335,158.75833333333335,14532.092101449278,0.9925905797101452,1.9257971014492752,123703.40650362316,1.125923913043478,0.11737318840579875,0.0011565217391304383,94.32998188405797,0.0026086956521739137,10.1,35.4,0.9,0.8,3.6,5.3,0.0,0.1,Sunday
2015-08-14,6.0,55.657083333333325,21.2375,1.0995833333333336,928.0625000000002,0.05000000000000001,6.270833333333334,286.0041666666667,4.425,6.158333333333332,294.975,118.06717391304358,2.12804347826087,5.086884057971014,94083.00563405799,5.596938405797105,0.700706521739116,0.001073731884057966,78.19027173913042,0.0026086956521739137,10.6,35.0,2.8,3.2,7.2,10.9,0.0,0.1,Friday
